dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.455826525483198e-18,3.455826525483198e-18,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,9,1989,11,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.3823306101932794e-19,1.3823306101932794e-19,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.4601784054664363e-18,3.4601784054664363e-18,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,10,1984,16,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.384071362186574e-19,1.384071362186574e-19,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.9151306124699385e-18,6.9151306124699385e-18,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,11,1987,13,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.766052244987975e-19,2.766052244987975e-19,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-1.3819832473004492e-17,1.3819832473004492e-17,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,12,1990,10,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-5.527932989201797e-19,5.527932989201797e-19,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-6.908180730701546e-18,6.908180730701546e-18,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,13,1991,9,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.7632722922806185e-19,2.7632722922806185e-19,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.902982048868518e-18,6.902982048868518e-18,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,14,1994,6,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-2.7611928195474066e-19,2.7611928195474066e-19,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-6.918613428410956e-18,6.918613428410956e-18,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p8_s4,0.0,0.0,-6.918613428410956e-18,6.918613428410956e-18,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,15,1985,15,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-5.534890742728764e-19,5.534890742728764e-19,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,16,1986,14,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-3.462797438316848e-18,3.462797438316848e-18,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,17,1981,19,5,5,252,30,42,block_t,uniform_grid_mean,0.0,0.0,-1.3851189753267395e-19,1.3851189753267395e-19,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,18,1989,11,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
