representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
labels_only,prior_calibration_gain,4,0,0.3958941501134986,0.28653905340297947,0.5008286992248588,499,0.2681919364173298,0.5235963638096675,-0.08968798250070242,-0.1902796905027796,-0.00015581624016336077,0.4074844074844074,768,labels_only,1.0,0.5,7
labels_only,prior_calibration_gain,4,4,0.1745581885823676,0.09504233282404483,0.32511627106472196,499,0.0468559748861988,0.3022604022785364,-0.08089651650294427,-0.167929296515632,0.0003985877595353033,0.17796759057139122,768,labels_only,1.0,0.5,7
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,combined_calibration_gain,4,0,0.3958941501134986,0.28653905340297947,0.5008286992248588,499,0.2681919364173298,0.5235963638096675,-0.08968798250070242,-0.1902796905027796,-0.00015581624016336077,0.4074844074844074,768,labels_only,1.0,0.5,7
labels_only,combined_calibration_gain,4,4,0.1745581885823676,0.09504233282404483,0.32511627106472196,499,0.0468559748861988,0.3022604022785364,-0.08089651650294427,-0.167929296515632,0.0003985877595353033,0.17796759057139122,768,labels_only,1.0,0.5,7
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.1277022136961688,0.1277022136961688,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,7
labels_only,total_minus_uncalibrated_prior,4,0,0.3958941501134986,0.28653905340297947,0.5008286992248588,499,0.2681919364173298,0.5235963638096675,-0.08968798250070242,-0.1902796905027796,-0.00015581624016336077,0.4074844074844074,768,labels_only,1.0,0.5,7
labels_only,total_minus_uncalibrated_prior,4,4,0.1745581885823676,0.09504233282404483,0.32511627106472196,499,0.0468559748861988,0.3022604022785364,-0.08089651650294427,-0.167929296515632,0.0003985877595353033,0.17796759057139122,768,labels_only,1.0,0.5,7
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,prior_calibration_gain,4,0,0.327387298518134,0.20933507778939187,0.4203113076898916,499,0.2128447641915923,0.4419298328446757,-0.04659005130740912,-0.12552078159476507,0.029651797978794525,0.4074844074844074,768,labels_only,1.0,0.5,8
labels_only,prior_calibration_gain,4,4,0.11032027328185934,0.04152451691898775,0.1925350678639999,499,-0.004222261044682346,0.22486280760840102,-0.03547037176576173,-0.10949792797793192,0.032325106022928915,0.17796759057139122,768,labels_only,1.0,0.5,8
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,combined_calibration_gain,4,0,0.327387298518134,0.20933507778939187,0.4203113076898916,499,0.2128447641915923,0.4419298328446757,-0.04659005130740912,-0.12552078159476507,0.029651797978794525,0.4074844074844074,768,labels_only,1.0,0.5,8
labels_only,combined_calibration_gain,4,4,0.11032027328185934,0.04152451691898775,0.1925350678639999,499,-0.004222261044682346,0.22486280760840102,-0.03547037176576173,-0.10949792797793192,0.032325106022928915,0.17796759057139122,768,labels_only,1.0,0.5,8
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.11454253432654168,0.11454253432654168,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,8
labels_only,total_minus_uncalibrated_prior,4,0,0.327387298518134,0.20933507778939187,0.4203113076898916,499,0.2128447641915923,0.4419298328446757,-0.04659005130740912,-0.12552078159476507,0.029651797978794525,0.4074844074844074,768,labels_only,1.0,0.5,8
labels_only,total_minus_uncalibrated_prior,4,4,0.11032027328185934,0.04152451691898775,0.1925350678639999,499,-0.004222261044682346,0.22486280760840102,-0.03547037176576173,-0.10949792797793192,0.032325106022928915,0.17796759057139122,768,labels_only,1.0,0.5,8
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,prior_calibration_gain,4,0,0.28884753469556457,0.18810240943754564,0.3708185036720173,499,0.19265804895763317,0.38503702043349597,-0.021171092828400795,-0.09243376314957774,0.047420586019463494,0.4074844074844074,768,labels_only,1.0,0.5,9
labels_only,prior_calibration_gain,4,4,0.09949685443814926,0.027732235559585,0.18871335383902424,499,0.0033073687002178748,0.19568634017608066,-0.032180256009888164,-0.1172064897998919,0.04703023013054928,0.17796759057139122,768,labels_only,1.0,0.5,9
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,combined_calibration_gain,4,0,0.28884753469556457,0.18810240943754564,0.3708185036720173,499,0.19265804895763317,0.38503702043349597,-0.021171092828400795,-0.09243376314957774,0.047420586019463494,0.4074844074844074,768,labels_only,1.0,0.5,9
labels_only,combined_calibration_gain,4,4,0.09949685443814926,0.027732235559585,0.18871335383902424,499,0.0033073687002178748,0.19568634017608066,-0.032180256009888164,-0.1172064897998919,0.04703023013054928,0.17796759057139122,768,labels_only,1.0,0.5,9
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.09618948573793139,0.09618948573793139,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,9
labels_only,total_minus_uncalibrated_prior,4,0,0.28884753469556457,0.18810240943754564,0.3708185036720173,499,0.19265804895763317,0.38503702043349597,-0.021171092828400795,-0.09243376314957774,0.047420586019463494,0.4074844074844074,768,labels_only,1.0,0.5,9
labels_only,total_minus_uncalibrated_prior,4,4,0.09949685443814926,0.027732235559585,0.18871335383902424,499,0.0033073687002178748,0.19568634017608066,-0.032180256009888164,-0.1172064897998919,0.04703023013054928,0.17796759057139122,768,labels_only,1.0,0.5,9
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,prior_calibration_gain,4,0,0.29720076852481403,0.16964424737672265,0.39736150655400243,499,0.1784031962577733,0.41599834079185477,0.011208108996197508,-0.07460390002595249,0.10564733600836936,0.4074844074844074,768,labels_only,1.0,0.5,10
labels_only,prior_calibration_gain,4,4,0.11685629464300706,0.02375391983704464,0.21298455519191617,499,-0.001941277624033691,0.2356538669100478,-0.02027440810781067,-0.10665913604429134,0.0745758727155824,0.17796759057139122,768,labels_only,1.0,0.5,10
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,combined_calibration_gain,4,0,0.29720076852481403,0.16964424737672265,0.39736150655400243,499,0.1784031962577733,0.41599834079185477,0.011208108996197508,-0.07460390002595249,0.10564733600836936,0.4074844074844074,768,labels_only,1.0,0.5,10
labels_only,combined_calibration_gain,4,4,0.11685629464300706,0.02375391983704464,0.21298455519191617,499,-0.001941277624033691,0.2356538669100478,-0.02027440810781067,-0.10665913604429134,0.0745758727155824,0.17796759057139122,768,labels_only,1.0,0.5,10
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.11879757226704075,0.11879757226704075,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,10
labels_only,total_minus_uncalibrated_prior,4,0,0.29720076852481403,0.16964424737672265,0.39736150655400243,499,0.1784031962577733,0.41599834079185477,0.011208108996197508,-0.07460390002595249,0.10564733600836936,0.4074844074844074,768,labels_only,1.0,0.5,10
labels_only,total_minus_uncalibrated_prior,4,4,0.11685629464300706,0.02375391983704464,0.21298455519191617,499,-0.001941277624033691,0.2356538669100478,-0.02027440810781067,-0.10665913604429134,0.0745758727155824,0.17796759057139122,768,labels_only,1.0,0.5,10
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,prior_calibration_gain,4,0,0.3779139568404942,0.2739339327552265,0.4639542179380232,499,0.2796182784795571,0.47620963520143134,-0.07582339464055554,-0.1522823076085196,0.008410869491150306,0.4074844074844074,768,labels_only,1.0,0.5,11
labels_only,prior_calibration_gain,4,4,0.14639880959164897,0.08622390080845332,0.22598854473711058,499,0.048103131230711846,0.24469448795258608,-0.11541117629681485,-0.18952773147455304,-0.03308217039449159,0.17796759057139122,768,labels_only,1.0,0.5,11
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,combined_calibration_gain,4,0,0.3779139568404942,0.2739339327552265,0.4639542179380232,499,0.2796182784795571,0.47620963520143134,-0.07582339464055554,-0.1522823076085196,0.008410869491150306,0.4074844074844074,768,labels_only,1.0,0.5,11
labels_only,combined_calibration_gain,4,4,0.14639880959164897,0.08622390080845332,0.22598854473711058,499,0.048103131230711846,0.24469448795258608,-0.11541117629681485,-0.18952773147455304,-0.03308217039449159,0.17796759057139122,768,labels_only,1.0,0.5,11
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.09829567836093712,0.09829567836093712,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,11
labels_only,total_minus_uncalibrated_prior,4,0,0.3779139568404942,0.2739339327552265,0.4639542179380232,499,0.2796182784795571,0.47620963520143134,-0.07582339464055554,-0.1522823076085196,0.008410869491150306,0.4074844074844074,768,labels_only,1.0,0.5,11
labels_only,total_minus_uncalibrated_prior,4,4,0.14639880959164897,0.08622390080845332,0.22598854473711058,499,0.048103131230711846,0.24469448795258608,-0.11541117629681485,-0.18952773147455304,-0.03308217039449159,0.17796759057139122,768,labels_only,1.0,0.5,11
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,prior_calibration_gain,4,0,0.34144457667807315,0.19983752260394755,0.44335480702326613,499,0.2052803539416089,0.4776087994145374,-0.062259112862787624,-0.14148168386676244,0.012993650581901706,0.4074844074844074,768,labels_only,1.0,0.5,12
labels_only,prior_calibration_gain,4,4,0.15723923935925033,0.06536561970797936,0.2593506445982439,499,0.021075016622786075,0.29340346209571455,-0.06682207573520771,-0.15104812918646207,0.009675830994698187,0.17796759057139122,768,labels_only,1.0,0.5,12
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,combined_calibration_gain,4,0,0.34144457667807315,0.19983752260394755,0.44335480702326613,499,0.2052803539416089,0.4776087994145374,-0.062259112862787624,-0.14148168386676244,0.012993650581901706,0.4074844074844074,768,labels_only,1.0,0.5,12
labels_only,combined_calibration_gain,4,4,0.15723923935925033,0.06536561970797936,0.2593506445982439,499,0.021075016622786075,0.29340346209571455,-0.06682207573520771,-0.15104812918646207,0.009675830994698187,0.17796759057139122,768,labels_only,1.0,0.5,12
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.13616422273646425,0.13616422273646425,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,12
labels_only,total_minus_uncalibrated_prior,4,0,0.34144457667807315,0.19983752260394755,0.44335480702326613,499,0.2052803539416089,0.4776087994145374,-0.062259112862787624,-0.14148168386676244,0.012993650581901706,0.4074844074844074,768,labels_only,1.0,0.5,12
labels_only,total_minus_uncalibrated_prior,4,4,0.15723923935925033,0.06536561970797936,0.2593506445982439,499,0.021075016622786075,0.29340346209571455,-0.06682207573520771,-0.15104812918646207,0.009675830994698187,0.17796759057139122,768,labels_only,1.0,0.5,12
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,prior_calibration_gain,4,0,0.42022091808527484,0.3311335705262,0.49714116181362056,499,0.3285786524551722,0.5118631837153774,-0.09110182813238388,-0.1548775949958073,-0.026113619875767644,0.4074844074844074,768,labels_only,1.0,0.5,13
labels_only,prior_calibration_gain,4,4,0.20573402867691348,0.14396168390113498,0.30191608727215663,499,0.11409176304681086,0.2973762943070161,-0.13146235735659983,-0.20514813019430037,-0.0664505601832411,0.17796759057139122,768,labels_only,1.0,0.5,13
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,combined_calibration_gain,4,0,0.42022091808527484,0.3311335705262,0.49714116181362056,499,0.3285786524551722,0.5118631837153774,-0.09110182813238388,-0.1548775949958073,-0.026113619875767644,0.4074844074844074,768,labels_only,1.0,0.5,13
labels_only,combined_calibration_gain,4,4,0.20573402867691348,0.14396168390113498,0.30191608727215663,499,0.11409176304681086,0.2973762943070161,-0.13146235735659983,-0.20514813019430037,-0.0664505601832411,0.17796759057139122,768,labels_only,1.0,0.5,13
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.09164226563010262,0.09164226563010262,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,13
labels_only,total_minus_uncalibrated_prior,4,0,0.42022091808527484,0.3311335705262,0.49714116181362056,499,0.3285786524551722,0.5118631837153774,-0.09110182813238388,-0.1548775949958073,-0.026113619875767644,0.4074844074844074,768,labels_only,1.0,0.5,13
