representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
participant_constant,total_minus_uncalibrated_prior,4,4,0.114653317083937,-0.2084472610536347,0.4167771216998916,491,-0.48312025717615537,0.7124268913440294,0.22602744732924562,-0.27828049909600283,0.6742355013702608,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_population,0,0,0.15163786206280092,-0.2688547774085798,0.5295914028945472,496,-0.3414422950989233,0.6447180192245252,0.1171652131160904,-0.2429756875382788,0.41468962208194393,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_population,0,4,0.21619772371680224,-0.18293018514085255,0.7655492997037904,496,-0.276882433444922,0.7092778808785265,-0.19639198993485718,-0.5471129514916939,0.11136118247606552,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_population,4,0,0.15163786206280092,-0.2688547774085798,0.5295914028945472,496,-0.3414422950989233,0.6447180192245252,0.1171652131160904,-0.2429756875382788,0.41468962208194393,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_population,4,4,0.21619772371680224,-0.18293018514085255,0.7655492997037904,496,-0.276882433444922,0.7092778808785265,-0.19639198993485718,-0.5471129514916939,0.11136118247606552,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_matched_calibration,0,0,0.15163786206280092,-0.2688547774085798,0.5295914028945472,496,-0.3414422950989233,0.6447180192245252,0.1171652131160904,-0.2429756875382788,0.41468962208194393,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_matched_calibration,0,4,0.21619772371680224,-0.18293018514085255,0.7655492997037904,496,-0.276882433444922,0.7092778808785265,-0.19639198993485718,-0.5471129514916939,0.11136118247606552,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_matched_calibration,4,0,-1.3877787807814457e-17,-1.1102230246251565e-16,1.1102230246251565e-16,496,-0.49308015716172426,0.49308015716172426,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,2.7755575615628914e-17,496,-0.49308015716172426,0.49308015716172426,1.1102230246251565e-16,0.0,1.1102230246251565e-16,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,prior_calibration_gain,4,0,0.06411580644518262,-0.2964385469674293,0.5134036552016578,496,-0.44748280727091244,0.5757144201612777,0.20069478924978157,-0.17241393028967245,0.7350843141727066,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,prior_calibration_gain,4,4,0.04252481969931354,-0.29834403643657825,0.5810928811848006,496,-0.4690737940167815,0.5541234334154086,-0.105005217852429,-0.46107023860370144,0.36441384162237267,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,496,-0.42507152473198817,0.42507152473198817,0.0,0.0,0.0,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,496,-0.42507152473198817,0.42507152473198817,0.0,0.0,0.0,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,combined_calibration_gain,4,0,-0.08752205561761829,-0.1970726824326713,0.14794172085050444,496,-0.5125935803496064,0.3375494691143699,0.08352957613369127,-0.20951482581959227,0.40537550116245796,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,combined_calibration_gain,4,4,-0.1736729040174887,-0.6142782145008812,0.16031855676736684,496,-0.5987444287494769,0.2513986207144995,0.09138677208242829,-0.15638022989119346,0.5288027664582501,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,total_minus_uncalibrated_prior,0,0,0.15163786206280092,-0.2688547774085798,0.5295914028945472,496,-0.382639512526451,0.6859152366520529,0.1171652131160904,-0.2429756875382788,0.41468962208194393,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,total_minus_uncalibrated_prior,0,4,0.21619772371680224,-0.18293018514085255,0.7655492997037904,496,-0.3180796508724497,0.7504750983060542,-0.19639198993485718,-0.5471129514916939,0.11136118247606552,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,total_minus_uncalibrated_prior,4,0,0.06411580644518261,-0.2964385469674292,0.5134036552016578,496,-0.47016156814406934,0.5983931810344345,0.20069478924978168,-0.17241393028967245,0.7350843141727066,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,total_minus_uncalibrated_prior,4,4,0.04252481969931354,-0.29834403643657836,0.5810928811848005,496,-0.4917525548899384,0.5768021942885655,-0.10500521785242889,-0.46107023860370144,0.36441384162237267,8,6,3,,participant_constant,0.25,0.5,1
participant_constant,eeg_added_population,0,0,0.43513519882712176,-0.07558708804673062,0.8373300442674809,497,-0.014514531434340783,0.8847849290885843,-0.26813102343999895,-0.7855180315996085,0.08931256577672828,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_population,0,4,0.4391320603045762,-0.06427138527267331,0.6922359900108542,497,-0.010517669956886355,0.8887817905660387,-0.34681165676449244,-0.9289230144160763,0.11551793433413038,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_population,4,0,0.43513519882712176,-0.07558708804673062,0.8373300442674809,497,-0.014514531434340783,0.8847849290885843,-0.26813102343999895,-0.7855180315996085,0.08931256577672828,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_population,4,4,0.4391320603045762,-0.06427138527267331,0.6922359900108542,497,-0.010517669956886355,0.8887817905660387,-0.34681165676449244,-0.9289230144160763,0.11551793433413038,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_matched_calibration,0,0,0.43513519882712176,-0.07558708804673062,0.8373300442674809,497,-0.014514531434340783,0.8847849290885843,-0.26813102343999895,-0.7855180315996085,0.08931256577672828,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_matched_calibration,0,4,0.4391320603045762,-0.06427138527267331,0.6922359900108542,497,-0.010517669956886355,0.8887817905660387,-0.34681165676449244,-0.9289230144160763,0.11551793433413038,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,2.886579864025369e-16,497,-0.44964973026146254,0.44964973026146254,0.0,-2.220446049250313e-16,2.220446049250313e-16,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_matched_calibration,4,4,0.0,-3.6706748751669237e-16,2.220446049250313e-16,497,-0.44964973026146254,0.44964973026146254,0.0,-2.220446049250313e-16,2.220446049250313e-16,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,prior_calibration_gain,4,0,0.46535036659036516,-0.007041154119937582,0.7672211385376817,497,-9.43689570931383e-16,0.9307007331807313,-0.23826605808087198,-0.7772547369430619,0.22389036124333048,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,prior_calibration_gain,4,4,0.3793310920829627,-0.09299445909238609,0.5929394554465393,497,-0.08601927450740343,0.8446814586733288,-0.2632081359568159,-0.6306212986107851,0.15048605052535047,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,497,-0.142344227177437,0.142344227177437,0.0,0.0,0.0,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,497,-0.142344227177437,0.142344227177437,0.0,0.0,0.0,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,combined_calibration_gain,4,0,0.0302151677632434,-0.09618643489622847,0.1385764399350808,497,-0.1121290594141936,0.1725593949406804,0.02986496535912697,-0.15921194980178535,0.19829276451111108,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,combined_calibration_gain,4,4,-0.059800968221613515,-0.1540069940638035,0.07788117410264173,497,-0.20214519539905051,0.08254325895582348,0.08360352080767652,-0.1992143889246611,0.3536827933563176,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,total_minus_uncalibrated_prior,0,0,0.43513519882712176,-0.07558708804673062,0.8373300442674809,497,-0.04083282522070136,0.9111032228749449,-0.26813102343999895,-0.7855180315996085,0.08931256577672828,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,total_minus_uncalibrated_prior,0,4,0.4391320603045762,-0.06427138527267331,0.6922359900108542,497,-0.036835963743246936,0.9151000843523993,-0.34681165676449244,-0.9289230144160763,0.11551793433413038,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,total_minus_uncalibrated_prior,4,0,0.46535036659036516,-0.007041154119937606,0.7672211385376816,497,-0.010617657457457963,0.9413183906381883,-0.23826605808087198,-0.7772547369430619,0.22389036124333028,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,total_minus_uncalibrated_prior,4,4,0.3793310920829627,-0.09299445909238642,0.5929394554465391,497,-0.09663693196486045,0.8552991161307858,-0.2632081359568159,-0.6306212986107851,0.15048605052535047,9,4,5,,participant_constant,0.25,0.5,3
participant_constant,eeg_added_population,0,0,0.22926174733335541,-0.10770711822841937,0.4993620551641741,492,-0.07091364003284678,0.5294371346995577,0.16257266089965938,-0.04448400068400458,0.6344398368307257,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_population,0,4,0.032178727318530886,-0.11354437273691637,0.26499493766139437,492,-0.2679966600476713,0.3323541146847331,0.0361309754703002,-0.15499559098958732,0.38486339716307694,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_population,4,0,0.22926174733335541,-0.10770711822841937,0.4993620551641741,492,-0.07091364003284678,0.5294371346995577,0.16257266089965938,-0.04448400068400458,0.6344398368307257,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_population,4,4,0.032178727318530886,-0.11354437273691637,0.26499493766139437,492,-0.2679966600476713,0.3323541146847331,0.0361309754703002,-0.15499559098958732,0.38486339716307694,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_matched_calibration,0,0,0.22926174733335541,-0.10770711822841937,0.4993620551641741,492,-0.07091364003284678,0.5294371346995577,0.16257266089965938,-0.04448400068400458,0.6344398368307257,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_matched_calibration,0,4,0.032178727318530886,-0.11354437273691637,0.26499493766139437,492,-0.2679966600476713,0.3323541146847331,0.0361309754703002,-0.15499559098958732,0.38486339716307694,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_matched_calibration,4,0,4.85722573273506e-17,-2.220446049250313e-16,5.648259637780427e-16,492,-0.30017538736620214,0.30017538736620225,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,eeg_added_matched_calibration,4,4,0.0,-3.3306690738754696e-16,1.1102230246251565e-16,492,-0.3001753873662022,0.3001753873662022,1.1102230246251565e-16,0.0,2.220446049250313e-16,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,prior_calibration_gain,4,0,0.058743996768059824,-0.267725637908156,0.9082219205020718,492,-0.7547989822587644,0.8722869757948841,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,prior_calibration_gain,4,4,-0.0728103925897674,-0.25537418290063324,0.20499211027837622,492,-0.8863533716165917,0.7407325864370569,0.02538480837273105,-0.312165482494379,0.2689782188934089,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,492,-0.617713180367091,0.617713180367091,0.0,0.0,0.0,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,492,-0.617713180367091,0.617713180367091,0.0,0.0,0.0,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,combined_calibration_gain,4,0,-0.17051775056529556,-0.3043159284796491,0.6888872783743054,492,-0.7882309309323865,0.44719542980179544,-0.25263504193699826,-0.7602628355301113,0.016308995624910047,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,combined_calibration_gain,4,4,-0.10498911990829829,-0.413321839615874,0.1389310489250532,492,-0.7227023002753893,0.5127240604587927,-0.010746167097569037,-0.264311860183045,0.254512534015238,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,total_minus_uncalibrated_prior,0,0,0.22926174733335541,-0.10770711822841937,0.4993620551641741,492,-0.5842812316934691,1.0428047263601798,0.16257266089965938,-0.04448400068400458,0.6344398368307257,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,total_minus_uncalibrated_prior,0,4,0.032178727318530886,-0.11354437273691637,0.26499493766139437,492,-0.7813642517082936,0.8457217063453554,0.0361309754703002,-0.15499559098958732,0.38486339716307694,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,total_minus_uncalibrated_prior,4,0,0.05874399676805987,-0.26772563790815607,0.9082219205020718,492,-0.7547989822587646,0.8722869757948843,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,participant_constant,0.25,0.5,4
participant_constant,total_minus_uncalibrated_prior,4,4,-0.0728103925897674,-0.2553741829006335,0.2049921102783761,492,-0.8863533716165919,0.7407325864370571,0.02538480837273116,-0.312165482494379,0.2689782188934089,6,5,5,,participant_constant,0.25,0.5,4
independent_noise,eeg_added_population,0,0,0.002441818036987036,-0.08159367075374147,0.07860553527721571,499,-0.08018142777531828,0.08506506384929235,0.008835316308397512,-0.030668876775615472,0.06306008123882433,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_population,0,4,-0.009306061529495646,-0.07881253729057063,0.051439821196533064,499,-0.09192930734180096,0.07331718428280967,0.028055173083576967,-0.017846898859102987,0.0907780991359251,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_population,4,0,0.002441818036987036,-0.08159367075374147,0.07860553527721571,499,-0.08018142777531828,0.08506506384929235,0.008835316308397512,-0.030668876775615472,0.06306008123882433,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_population,4,4,-0.009306061529495646,-0.07881253729057063,0.051439821196533064,499,-0.09192930734180096,0.07331718428280967,0.028055173083576967,-0.017846898859102987,0.0907780991359251,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_matched_calibration,0,0,0.002441818036987036,-0.08159367075374147,0.07860553527721571,499,-0.08370579599356216,0.08858943206753624,0.008835316308397512,-0.030668876775615472,0.06306008123882433,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_matched_calibration,0,4,-0.009306061529495646,-0.07881253729057063,0.051439821196533064,499,-0.09545367556004485,0.07684155250105355,0.028055173083576967,-0.017846898859102987,0.0907780991359251,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_matched_calibration,4,0,-0.024964994452515044,-0.09112667648939755,0.02928555086908837,499,-0.11111260848306424,0.061182619578034156,0.03546510053058638,-0.014139667606077643,0.09142894371759408,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_matched_calibration,4,4,-0.035834755426375375,-0.0725840811317133,0.0002725904871205228,499,-0.12198236945692457,0.050312858604173824,0.043691963663352595,-0.003244787801330149,0.09046048582802811,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,prior_calibration_gain,4,0,0.4714407144737541,0.21211869867972366,0.6009196432144676,499,0.22992598178871174,0.7129554471587964,-0.1830490318813931,-0.3525508256031146,0.00105457592903802,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,prior_calibration_gain,4,4,0.30915246331621926,0.06998764641704523,0.5192447544892794,499,0.06763773063117692,0.5506671960012616,-0.12064326257537428,-0.3139448587712769,0.08681735314707753,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23560111885406687,0.23560111885406687,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23560111885406687,0.23560111885406687,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,combined_calibration_gain,4,0,0.444033901984252,0.1994654198843229,0.5868849224488224,499,0.20843278313018515,0.6796350208383188,-0.15641924765920423,-0.3157367942892936,0.051151419039331215,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,combined_calibration_gain,4,4,0.28262376941933953,0.0581561820019693,0.492252441752578,499,0.04702265056527266,0.5182248882734064,-0.10500647199559865,-0.30250255025392775,0.11649988217487334,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,total_minus_uncalibrated_prior,0,0,0.002441818036987036,-0.08159367075374147,0.07860553527721571,499,-0.25615937220357393,0.26104300827754795,0.008835316308397512,-0.030668876775615472,0.06306008123882433,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,total_minus_uncalibrated_prior,0,4,-0.009306061529495646,-0.07881253729057063,0.051439821196533064,499,-0.2679072517700566,0.2492951287110653,0.028055173083576967,-0.017846898859102987,0.0907780991359251,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,total_minus_uncalibrated_prior,4,0,0.44647572002123903,0.18507115806332008,0.5921392611306889,499,0.1878745297806781,0.7050769102618,-0.14758393135080672,-0.3262966933912082,0.06328830526848656,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,total_minus_uncalibrated_prior,4,4,0.2733177078898439,0.03488315377424929,0.49408802999583573,499,0.014716517649282945,0.5319188981304048,-0.07695129891202168,-0.2930099694574691,0.1611752343676662,70,10,7,,independent_noise,1.0,0.5,0
independent_noise,eeg_added_population,0,0,-0.013903878449924634,-0.0668221694503283,0.0367301163090122,499,-0.06997395125318026,0.042166194353330994,0.0038580900351814496,-0.02945367461689351,0.03448562200372277,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_population,0,4,-0.005742405862731892,-0.041531649963739384,0.03188563469019036,499,-0.06181247866598752,0.050327666940523735,0.005723074562287378,-0.03146608676285022,0.03604688366865145,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_population,4,0,-0.013903878449924634,-0.0668221694503283,0.0367301163090122,499,-0.06997395125318026,0.042166194353330994,0.0038580900351814496,-0.02945367461689351,0.03448562200372277,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_population,4,4,-0.005742405862731892,-0.041531649963739384,0.03188563469019036,499,-0.06181247866598752,0.050327666940523735,0.005723074562287378,-0.03146608676285022,0.03604688366865145,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_matched_calibration,0,0,-0.013903878449924634,-0.0668221694503283,0.0367301163090122,499,-0.06997395125318026,0.042166194353330994,0.0038580900351814496,-0.02945367461689351,0.03448562200372277,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_matched_calibration,0,4,-0.005742405862731892,-0.041531649963739384,0.03188563469019036,499,-0.06181247866598752,0.050327666940523735,0.005723074562287378,-0.03146608676285022,0.03604688366865145,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_matched_calibration,4,0,-0.020424856465974972,-0.05103979475449868,0.011582028037743119,499,-0.0764949292692306,0.035645216337280655,0.015548725082680903,-0.014500164812893701,0.04555486700704447,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_matched_calibration,4,4,-0.009194773311956173,-0.03881108184122845,0.01635011373832743,499,-0.0652648461152118,0.046875299491299455,0.006913775844197945,-0.02623890757672733,0.03306654640005781,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,prior_calibration_gain,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.1244322755584126,0.5966296403692721,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,prior_calibration_gain,4,4,0.18266985708583072,0.03515805711853073,0.40357183469880525,499,-0.053428825319599055,0.41876853949126047,-0.06723416206856059,-0.24315661469681463,0.08429510266307015,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.22728699040457293,0.22728699040457293,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.22728699040457293,0.22728699040457293,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,combined_calibration_gain,4,0,0.35400997994779204,0.12647750494498358,0.5498095311080751,499,0.12672298954321912,0.5812969703523649,-0.08079585266815092,-0.2604492405110847,0.0884047995443455,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,combined_calibration_gain,4,4,0.17921748963660644,0.03015330966354074,0.3928510572607521,499,-0.04806950076796648,0.40650448004117934,-0.06604346078665002,-0.2330874985998606,0.08538030791966846,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,total_minus_uncalibrated_prior,0,0,-0.013903878449924634,-0.0668221694503283,0.0367301163090122,499,-0.2632641768263442,0.23545641992649488,0.0038580900351814496,-0.02945367461689351,0.03448562200372277,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,total_minus_uncalibrated_prior,0,4,-0.005742405862731892,-0.041531649963739384,0.03188563469019036,499,-0.2551027042391514,0.24361789251368762,0.005723074562287378,-0.03146608676285022,0.03604688366865145,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,total_minus_uncalibrated_prior,4,0,0.3401061014978674,0.0862039333814844,0.5482297253219199,499,0.0907458031214479,0.589466399874287,-0.07693776263296948,-0.26847936131489925,0.11623675178304722,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,total_minus_uncalibrated_prior,4,4,0.17347508377387455,0.01750726149906614,0.39904869263204396,499,-0.07588521460254496,0.42283538215029404,-0.06032038622436264,-0.24272970438320257,0.08440747346965152,70,10,7,,independent_noise,1.0,0.5,1
independent_noise,eeg_added_population,0,0,-0.005412633073444963,-0.0624736154938644,0.04605970035791527,499,-0.06280966399017114,0.05198439784328121,0.02019439033938597,-0.021220516895059244,0.05797480411514599,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_population,0,4,-0.0013877895585220346,-0.03406635711044873,0.04652731708429128,499,-0.05878482047524821,0.05600924135820414,-0.0006809057754515457,-0.038084667146715656,0.039341946074770394,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_population,4,0,-0.005412633073444963,-0.06247361549386439,0.04605970035791527,499,-0.06280966399017114,0.05198439784328121,0.02019439033938597,-0.021220516895059244,0.05797480411514599,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_population,4,4,-0.0013877895585220346,-0.03406635711044873,0.04652731708429128,499,-0.05878482047524821,0.05600924135820414,-0.0006809057754515457,-0.038084667146715656,0.039341946074770394,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_matched_calibration,0,0,-0.005412633073444963,-0.0624736154938644,0.04605970035791527,499,-0.06313544959193264,0.05231018344504271,0.02019439033938597,-0.021220516895059244,0.05797480411514599,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_matched_calibration,0,4,-0.0013877895585220346,-0.03406635711044873,0.04652731708429128,499,-0.05911060607700971,0.05633502695996564,-0.0006809057754515457,-0.038084667146715656,0.039341946074770394,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_matched_calibration,4,0,-0.010953049471003784,-0.05819166911521223,0.027907059193422644,499,-0.06867586598949146,0.04676976704748389,0.025014875972656503,-0.022604065501680416,0.06180293949307837,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_matched_calibration,4,4,-0.0031230133563733276,-0.038058191673496874,0.0376358332328761,499,-0.060845829874861,0.054599803162114345,0.000758866395792368,-0.05027354505699034,0.04505630857778411,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,prior_calibration_gain,4,0,0.465497334612101,0.2961134447314883,0.5784089322319445,499,0.2593520083974209,0.6716426608267811,-0.11954243882133642,-0.37713105635964683,0.10095970703079155,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,prior_calibration_gain,4,4,0.3473676779622979,0.23515166971976859,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239002,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2006987442330644,0.2006987442330644,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2006987442330644,0.2006987442330644,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,combined_calibration_gain,4,0,0.4599569182145422,0.2865451810303353,0.5755844713916395,499,0.25925817398147777,0.6606556624476067,-0.11472195318806588,-0.3788863699779323,0.11405516281090347,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,combined_calibration_gain,4,4,0.3456324541644466,0.22465456374546816,0.5671128754154575,499,0.1449337099313822,0.546331198397511,-0.260808208996287,-0.4514008833357988,-0.06879477881436555,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,total_minus_uncalibrated_prior,0,0,-0.005412633073444963,-0.0624736154938644,0.04605970035791527,499,-0.2115848186795731,0.20075955253268316,0.02019439033938597,-0.021220516895059244,0.05797480411514599,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,total_minus_uncalibrated_prior,0,4,-0.0013877895585220346,-0.03406635711044873,0.04652731708429128,499,-0.20755997516465016,0.2047843960476061,-0.0006809057754515457,-0.038084667146715656,0.039341946074770394,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,total_minus_uncalibrated_prior,4,0,0.45454428514109724,0.2695081182216025,0.5570032928271103,499,0.2483720995349691,0.6607164707472254,-0.09452756284867991,-0.3535891334896235,0.13297948213302654,70,10,7,,independent_noise,1.0,0.5,2
