analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,mae,5,0.20031453847,4.14953835784e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,mae,5,0.213399491974,0.00010646559703,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,mae,5,0.253709383274,0.0116067352273,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,mae,5,0.263803837268,0.0107892669424,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,arousal,mae,5,0.261722444656,0.0085413007994,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,rmse,5,0.248568249148,4.40386283114e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,rmse,5,0.2632375578,9.68614690214e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,rmse,5,0.293507573314,0.0112563285826,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,rmse,5,0.306176421712,0.00953270780046,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,arousal,rmse,5,0.304563498755,0.0079825762602,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,ccc,5,0.253877347626,0.000343242849887,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,ccc,5,0.24551504997,0.000449610629747,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,ccc,5,0.0151737200918,0.00843932782095,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,ccc,5,0.0219793697133,0.0283767420547,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,macro,ccc,5,0.0197937156461,0.0111583599588,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,mae,5,0.181697148018,2.08741675843e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,mae,5,0.183262816287,6.05106506537e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,mae,5,0.208726339543,0.0050073152201,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,mae,5,0.208951729254,0.00595821786062,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,macro,mae,5,0.210127810272,0.00468895974587,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,rmse,5,0.225753533479,2.19994279752e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,rmse,5,0.228968158122,4.80837793632e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,macro,rmse,5,0.248749959858,0.00520243819119,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,macro,rmse,5,0.251490270825,0.00505276753239,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,macro,rmse,5,0.252298858005,0.00469329296495,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,ccc,5,0.100110666439,2.75248012425e-07,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,ccc,5,0.111394259787,0.000459528714396,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,ccc,5,0.00907480581217,0.00836205516699,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,ccc,5,0.0197218793692,0.0213627323574,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,valence,ccc,5,0.0188256387887,0.0108918344033,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,mae,5,0.163079757565,3.53472139823e-07,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,mae,5,0.153126140601,6.95019367519e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,mae,5,0.163743295812,0.00429227131292,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,mae,5,0.15409962124,0.00244005180077,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,valence,mae,5,0.158533175888,0.00291999892181,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,rmse,5,0.202938817809,3.52490847452e-07,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,rmse,5,0.194698758444,2.69127878531e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,valence,rmse,5,0.203992346402,0.00357049283115,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,valence,rmse,5,0.196804119938,0.00183012526817,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,valence,rmse,5,0.200034217254,0.00288080195843,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,ccc,5,-2.69271108231e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,ccc,5,5.97224933853e-33,7.64989898192e-49,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,ccc,5,-6.25054002283e-33,4.18641810401e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,ccc,5,9.43635690583e-33,2.94232169346e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,arousal,ccc,5,-2.81756662562e-32,6.10311967763e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,mae,5,0.250279350656,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,mae,5,0.261814326309,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,mae,5,0.25082255073,0.0114891537892,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,mae,5,0.261957058332,0.0110010359413,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,arousal,mae,5,0.256378620583,0.0110426469933,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,rmse,5,0.287238223673,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,rmse,5,0.298828968432,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,arousal,rmse,5,0.287562525256,0.0113620628591,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,arousal,rmse,5,0.29882120879,0.0102541953093,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,arousal,rmse,5,0.293197922318,0.0105686348594,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,ccc,5,-8.26071468195e-32,1.22398383711e-47,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,ccc,5,3.68327036494e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,ccc,5,1.77713258747e-32,3.33328627766e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,ccc,5,1.40097548415e-33,2.15758238745e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,macro,ccc,5,-9.56855096897e-33,4.81096576105e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,mae,5,0.209560302221,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,mae,5,0.210299413582,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,mae,5,0.207965176725,0.00437458833862,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,mae,5,0.209053912168,0.00584798853884,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,macro,mae,5,0.208525382927,0.00492733630556,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,rmse,5,0.247368023092,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,rmse,5,0.249064263778,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,macro,rmse,5,0.24585586882,0.00471106660917,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,macro,rmse,5,0.247825557135,0.0060284485671,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,macro,rmse,5,0.246652682728,0.00510294812532,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,ccc,5,-1.38287182816e-31,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,ccc,5,6.76931579603e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,ccc,5,4.17931917722e-32,8.27702314859e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,ccc,5,-6.63440593754e-33,1.48873003951e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,valence,ccc,5,9.03856431829e-33,9.13435527286e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,mae,5,0.168841253786,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,mae,5,0.158784500854,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,mae,5,0.165107802721,0.00444137714039,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,mae,5,0.156150766003,0.00209393412632,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,valence,mae,5,0.160672145271,0.00280722430866,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,rmse,5,0.207497822512,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,rmse,5,0.199299559125,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,global_mean,,,valence,rmse,5,0.204149212383,0.0041285539452,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,global_mean,,,valence,rmse,5,0.19682990548,0.0021971969794,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,global_mean,,,valence,rmse,5,0.200107443137,0.00218999271484,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.642933077064,0.000412655394595,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.620769734877,0.000293146347321,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.366153454421,0.0106258442879,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.354853153707,0.0219662978426,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.355769501228,0.0130324841544,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.169038563009,9.26903812652e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.178886859485,8.8003522206e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.222793637961,0.00946900079376,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.232486476997,0.00594603049225,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.22857569357,0.00732939570524,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.210976561201,7.01748546373e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.221207215141,4.88009738837e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.261812468186,0.00857247041065,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.270298706524,0.00474522394629,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.267284807423,0.00637143040577,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.547565130158,0.000590098584807,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.546170259131,0.000170537454016,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.372559910253,0.00505392977256,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.384353756895,0.0149024855175,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.379690081067,0.00676571974365,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.15130348484,6.80886190997e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.153924844346,5.04530435202e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.179966322353,0.0039250638798,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.182079167507,0.0043013518218,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
